"","x"
"1922",0.000303542978391375
"1923",1.85581187552835e-05
"1924",0.000111178181261107
"1925",0.000187993604117726
"1926",0.000642111920233681
"1927",0.000235439128488169
"1928",0.000145939880059233
"1929",0.00530892803803176
"1930",0.0208754253385652
"1931",0.0109548382813941
"1932",0.0333137609581282
"1933",0.0131420736911998
"1934",0.000200658538938885
"1935",0.000236036311321238
"1936",0.00287856203813608
"1937",0.00319810448942068
"1938",2.29918082956294
"1939",0.00327346492569928
"1940",0.0322622797017714
"1941",0.0348520427261861
