"","x"
"1922",0.00891442320254625
"1923",0.00765998878038776
"1924",0.0496777577249003
"1925",0.0221687277690221
"1926",0.0288021702865216
"1927",0.00909206451382971
"1928",0.0148076140913052
"1929",0.0695667143725032
"1930",0.016270568908997
"1931",0.0994582667815022
"1932",0.000398961988308022
"1933",0.219730487769905
"1934",0.0721764761616026
"1935",0.000440746470272895
"1936",0.0354897919114449
"1937",0.171475640238187
"1938",0.015083493720686
"1939",0.027294314159445
"1940",0.037296127500025
"1941",0.0525737439228963
