"","x"
"1922",0.160233831038125
"1923",-0.146754008856662
"1924",0.398376023738405
"1925",0.257265781558852
"1926",0.294490201193414
"1927",0.162017294486278
"1928",0.208709610433821
"1929",-0.484976803057534
"1930",-0.218504382140486
"1931",0.551988380669852
"1932",-0.0335550883337939
"1933",-0.817697009225667
"1934",-0.455760283038883
"1935",-0.0353212223844075
"1936",0.324572461425818
"1937",-0.801161083532582
"1938",-0.208686886343325
"1939",-0.288682347827023
"1940",0.333835959638592
"1941",-0.384980338840054
