"","residuals"
"1922",0.843135845375613
"1923",-0.697724141600631
"1924",2.35896010349644
"1925",1.48982146393226
"1926",2.13909931474267
"1927",1.27667982116294
"1928",1.57102800224219
"1929",-3.06590573160166
"1930",-1.12485735958482
"1931",2.49200144278113
"1932",-0.107627304564289
"1933",-2.29164336446367
"1934",-1.5980934802987
"1935",-0.2712909912334
"1936",1.95799645152344
"1937",-3.43045675330343
"1938",-0.312959438510291
"1939",-2.15127036453656
"1940",1.59153594179126
"1941",-0.668429457350513
