"","x"
"1922",0.103493130968824
"1923",0.112150418539599
"1924",0.0888255285204473
"1925",0.0951543168411282
"1926",0.061662888384941
"1927",0.056843463980058
"1928",0.0623551262186246
"1929",0.0907970328880912
"1930",0.114118112149023
"1931",0.134659451003896
"1932",0.243029992719637
"1933",0.264534592668676
"1934",0.194331143552676
"1935",0.0800129580633507
"1936",0.0997304404823814
"1937",0.138495696625341
"1938",0.397115121292775
"1939",0.0697085004560482
"1940",0.128002041616763
"1941",0.46498004302772
